node_id,x,y
306,-16.69051481413362,-70.69530148001809
5665,39.36523533206446,-129.96221545409594
801,70.93026533053035,47.136126767907626
3000,377.57339326550846,-59.16972014121711
2931,240.56293670021296,-93.40640511353195
4693,482.36298978556533,-93.47570991519774
1213,91.25422797197825,-23.88006512405741
4808,147.4698491323461,-92.02754079640704
3166,374.9433058383138,-74.3663679953811
2678,362.6865160323068,-78.83984135777746
4802,147.1011276219342,-89.16405314673216
1835,-65.29674701584554,16.188084379926067
1317,310.36096777826515,-144.44454213603558
1445,163.7264834821517,-117.12879728154348
158,93.07398916510874,-8.231988408537518
1416,-57.43415890252572,-102.08705188689237
213,126.11647457580511,-50.329021923927485
3823,-147.3342738546521,-37.07495774554968
25,354.812684711811,-118.29188093060293
290,29.325841614566343,-94.86606448117095
968,200.08237845741587,-49.32635509542638
2609,219.2093464641539,-101.21586848639049
2333,18.25494851152598,-8.411110019645776
2692,152.0207177342545,-83.85321244392958
5457,80.99728395920056,-98.61577582365499
5512,-254.72259359846475,83.803428838826
4242,330.11368071058496,-114.13311839433413
5317,475.74571962916434,-139.4654301946964
1027,96.88161699477496,-8.857030708664524
1798,-2.793895941467781,12.020854251634546
1481,64.90629866779818,-111.45796053948243
4807,149.18112874537292,-92.22450156438163
682,-86.96267560440265,-50.82950312612002
2028,-180.47296944346863,-32.845700611414486
291,29.953497118391624,-100.65583389412086
441,-129.7629537185453,-11.985136767030781
4,303.5577921605154,-30.10094169393483
4233,297.2404839567971,-128.83137023894915
5655,236.09292347851715,-99.02778861399679
257,64.0181964281519,-102.58167393336271
4371,363.4657641803451,-83.76545999477753
2711,-39.215404680233405,-13.56186407574637
2604,230.0444426128197,-97.69953757594749
4103,11.591493341053592,32.40215362629647
2802,183.25665810564533,-84.23701606139412
2302,29.558233311873664,43.030934809069095
5665,39.36523533206446,-129.96221545409594
1513,281.90846805218916,-81.30823782278048
859,54.42846317896192,3.420601545463569
1506,285.85597199076346,-78.54273646833326
1417,-70.15308185343292,-99.92646057801312
919,162.4784639774707,-71.39280555925257
4188,111.44337364290323,-107.64356248602144
4550,-212.30762909069654,-44.19370621497819
2349,59.653650296890646,21.464046912226422
156,83.1684707551808,-4.465528737352997
4073,55.6170811136285,233.9833191851676
4993,-85.24681078850426,173.16698393785464
1595,150.60651788633186,-103.41859488997034
5518,339.0811942010496,-146.94327487203827
4260,285.5726161389139,-97.50966930878599
1204,191.25149762062028,-50.168357450116446
220,126.46010678612856,-53.60368282020636
386,-55.17301491401122,-37.422592545944326
2909,-63.758101182179416,79.66632541401577
5493,62.86668893205433,-33.35581035376936
4323,309.691295882285,-70.34018286538299
2326,8.666202439465906,0.30494446586271806
832,66.52792072473221,-14.515131281420508
5689,154.17555241221362,-148.85481602893037
1475,53.0318082131198,-101.05321112507022
3053,485.49200633944747,-76.10485663580289
1842,-78.75576567854341,26.757098871602466
5416,121.99941749932259,-80.24903531383802
1825,-36.05109488003518,9.07152411147058
1862,-100.58003288328928,14.422376882038634
5273,282.13128073668486,-127.3098856424267
2264,-20.00276245451505,64.11032621667573
523,-84.98193495411306,-17.786556629211418
2382,-62.6253227826046,114.63642817373261
3213,141.10595552926043,-82.5564257661731
1467,-5.716160712968758,-67.58704160347611
5478,97.70309589823,-30.566189660167083
2969,308.36142103076054,-59.01423210206781
2601,178.710968322217,-79.52664267425985
2675,6.134605247287254,20.159035951023498
4849,12.43527868357296,-106.84171144065363
1130,106.15587313635342,-54.50729033991024
5245,120.42522368220125,-119.29028004297174
3741,-348.2416752302761,85.66215726178802
4769,75.15553479629943,12.52538648404311
3211,151.74809055752485,-43.94934981068104
4073,55.6170811136285,233.9833191851676
5075,36.41151288515857,12.12774553919121
3148,363.3871072298589,-100.8758604925622
853,74.10840829017434,-82.29583857909415
324,-56.09613366439498,-78.59191640513791
4820,129.92904121905667,-90.29129407337587
4772,73.03015551103863,18.593922686892483
2833,199.353554960343,-98.76508033616642
4769,75.15553479629943,12.52538648404311
807,82.07819920045768,52.79405384233701
2746,41.977769914043165,122.31440229297368
2804,173.14065072713947,-85.62690389985346
2677,30.707994713561675,14.072614165984305
5356,403.653034372167,-77.13077499226097
2324,22.521265222916554,-1.45794494434449
1475,53.0318082131198,-101.05321112507022
5400,347.15410179945593,-87.53049740397455
4564,-207.69589843449512,-52.47155809620449
1230,54.056499539303786,-13.070636827662838
5704,147.68081522929788,-132.1839453122252
5233,130.07893272655838,-115.07889645411592
53,235.99323553557497,-45.75623995529054
1480,48.52339908899057,-112.04946896545539
1444,129.30330532296102,-122.01225231157287
1121,83.05047520271819,-118.09523749163168
5505,38.60800187083851,-27.355827691815193
1280,11.377296507911069,-82.10008911917816
5196,-85.37776770723622,-113.73382212156366
68,266.96520268166387,-53.072875853959886
2421,-52.948204626063216,132.48740335010166
4382,382.62122060469665,-63.528439881488794
1431,5.503531473117619,-46.91342112941106
1188,192.24001043603312,-29.47279056412208
134,89.01459989868636,4.391147585818089
4809,148.7196728744666,-107.29122843243931
4654,131.03617624002163,-130.3346202951318
4320,305.66984501485604,-66.43708383740068
5617,-18.17192998729115,-127.91145649656096
2540,-5.255080252473363,93.38536719227864
1310,234.34456433140895,-146.07894933444186
4371,363.4657641803451,-83.76545999477753
162,56.34633697756681,0.062431889920162575
607,-283.82973233824487,-5.978178941248643
299,10.577641494282943,-88.74880905442228
5324,485.7472879368661,-145.09510729659246
3820,-61.454616721114235,-38.126738865684274
3228,84.01816817374947,-128.01362332084273
2360,60.64614709528723,24.447005030562877
1803,-18.04566276189871,30.62548518736412
2241,-3.1480338479477723,100.67677677892812
691,-64.87263619150553,-35.86017166350007
