node_id,x,y
3610,-286.1404925130464,11.95703179111456
250,131.2268149688898,-105.16151263259917
5496,29.27087031923338,-57.43885300247098
2851,40.189725842440566,-40.43835288122477
5588,298.6983094927282,-141.33506584438055
4829,107.90380387841014,-133.95755507555054
2351,46.37189597915949,25.365226060089526
928,140.02334952024466,-70.90883386539758
1524,257.7145759693012,-88.08047568763459
3190,311.2178920410943,-93.1463004239406
1535,247.90306761605007,-77.15817987636319
2237,-3.8418120578003254,84.12195903040492
4808,147.4698491323461,-92.02754079640704
5726,0.025559415373663796,-138.90529370188142
1262,61.75925122047465,-80.64455753320317
4234,300.3891845443768,-129.13011109055128
5506,56.38122903257408,-32.54725249443209
2811,169.4830638861049,-109.72192394995204
3208,61.51216961989212,3.0801057626993043
5485,166.71146761056661,-98.61230603925969
5272,281.9146297355128,-124.55417527886311
5476,102.45836185811277,-24.040103070591385
4782,70.31890342148927,-19.380894311953853
4487,66.1542053756666,-96.58982771021533
2977,337.76478669192966,-61.8795119855929
208,118.39517531385627,-45.37825677600131
200,139.45691684469057,-44.22966659574172
5081,72.69755492365675,19.33773780745696
1460,74.48404107632814,-32.28595282801143
3210,155.66869684834,-49.41508436587924
5081,72.69755492365675,19.33773780745696
968,200.08237845741587,-49.32635509542638
4773,71.31322452927634,19.103616585268583
2794,218.063994575592,-88.02734908442062
1992,-317.95570437864217,128.82615607283674
1017,116.71749572901172,-6.063615293958719
1197,193.8630816593286,-44.25920485021402
5504,40.53328069797999,-15.36097907830549
2344,60.35034438141474,20.751280470082293
229,130.16829599094217,-59.10922270994047
5525,227.9554504224743,-141.3366698896789
1504,296.3303025034147,-79.55717375369227
1642,-85.38503269006787,-64.7949469256746
1068,-39.310135925682516,-34.74535226955777
4017,40.28682447069832,255.18948121448784
5600,-56.07349565850973,-115.70589391131057
1526,239.8736052796121,-86.3001244974264
2511,103.99634847458083,103.05249082313344
215,119.08078624754035,-56.03425908030795
4103,11.591493341053592,32.40215362629647
1218,84.68477824215779,-21.95134195624223
968,200.08237845741587,-49.32635509542638
1046,-133.5552902385225,-2.6895331044036084
2833,199.353554960343,-98.76508033616642
4283,450.0041430772335,-121.66589147222271
1432,28.214169478806525,-46.753080483344775
65,263.5653367134055,-56.43499427056963
4683,300.635512256561,-54.7248651737882
37,228.0131442356378,-74.1477207995963
5234,137.06540858013886,-116.82915436646795
2795,223.64366603100007,-88.57832681798368
5227,140.9329214139343,-113.1791933645402
202,138.16059152057733,-51.75450206655432
1238,70.13544493110203,-44.344407609068185
970,213.2928059245487,-40.82006979359903
3233,-46.402555387097436,-72.39618159974111
892,-108.77242031172273,-110.44234097469166
2043,-133.26478892201703,-53.69315431003497
1029,83.7465034236493,-9.965194395431809
1655,1.3698832998888975,-61.76626649825994
1221,209.7623323125008,-97.38526961178604
2183,129.0097828497601,105.21441696927741
1015,117.9357159887877,-16.317342352524747
1252,20.402737795231587,-11.928002779548251
1212,84.61158208333518,-21.062981110434748
1162,267.65540088129455,-38.406650131410515
1406,238.66563805481564,-99.27654335192165
549,-26.518467220644197,-2.526153009684549
1432,28.214169478806525,-46.753080483344775
219,138.80793465437273,-58.3077465027925
62,263.42721923125373,-46.444555724901875
1583,152.92897272099526,-92.78381753494114
2836,60.79242695461835,-17.888462868324496
2826,191.5487340559239,-104.37191242818335
2509,107.95930486457382,107.19680259778124
176,91.4806730736982,-42.006896100876475
2329,34.02112124317455,10.329638314747854
2341,52.2395140097633,21.718717289430742
227,129.84134195119168,-60.54657174686099
5072,21.160729323659325,7.663910702988005
5372,432.4861618452687,-65.95411583719351
5524,187.28841875848138,-148.28904538980737
837,56.93227759129877,-5.894005508080454
2204,93.09438062665276,55.35626246725292
975,200.47175343690833,-10.71473186766957
4526,243.54083201153026,-130.7554304405503
2283,-32.813509384466215,39.4091251664604
1231,57.767594266902506,-13.50822242527397
4649,20.621269722148554,-46.703928090101954
2691,160.85550899663303,-87.74708808441028
5154,-24.89372236641384,114.53516569877115
4750,225.29869538976254,-48.3186256582851
1120,93.8121716771825,-111.2508958728938
2870,6.538886205454219,-54.429591971059835
4240,331.00034248042357,-126.6097731534096
5686,127.10949155882281,-123.21799983415758
4765,85.56499360256157,39.94837482624439
303,-15.719096726757925,-79.39795060159031
2855,34.94049706061105,-32.033474174797675
4213,263.0148234009321,-119.99729616027503
4231,305.59663593305413,-128.66746147310232
1256,43.66408897131987,-68.25190413697851
2287,-31.85295617055226,44.87939134157614
794,118.55392572006076,59.793961375977005
1419,22.59908952768228,-119.67958790642297
4773,71.31322452927634,19.103616585268583
239,128.00202993350376,-69.40977286178918
4478,197.2433417874836,-112.86529424125843
238,114.33552098443943,-73.5848094883313
1216,85.58894604532907,-29.373137481530648
1049,1.0150774108815313,-6.261192243274991
5141,7.006183603715726,118.27930960907747
824,35.525419859091926,-2.0865374146742397
