node_id,x,y
2214,72.92582902493496,56.379016808589995
3750,-393.3922305030137,123.59110609950449
208,118.39517531385627,-45.37825677600131
5506,56.38122903257408,-32.54725249443209
5048,73.4011324043604,56.859252159761354
2611,219.28699901862637,-101.96688530541792
152,48.76721969555547,13.379605081563113
824,35.525419859091926,-2.0865374146742397
5334,103.21255315476992,0.40450573355519737
791,116.40997866468888,56.696172175831634
147,74.23896294370661,9.681918771099163
5505,38.60800187083851,-27.355827691815193
2357,58.23687379928651,24.458183771831045
184,105.50667530893315,-48.74937117240961
2346,65.57396184468143,20.13654334870853
55,236.68670294735603,-52.86907393673437
4792,110.41882154021414,-34.509392464348366
1218,84.68477824215779,-21.95134195624223
1234,57.01483305391139,-37.76973775033298
131,71.85138284739378,39.57162593943394
1252,20.402737795231587,-11.928002779548251
1195,195.73994336112446,-29.901162088394585
5717,80.10985067426736,-35.163124868408204
1027,96.88161699477496,-8.857030708664524
823,35.22922321118858,0.31597147981710805
988,233.87185004755338,-19.25282562371558
1019,110.50533565416936,-5.652417384532328
153,55.50769325931333,7.8667681563090355
36,238.0979187437133,-67.31350701216616
1543,235.29062339753455,-38.507136288567835
983,234.90381122626968,-34.59678277242915
184,105.50667530893315,-48.74937117240961
80,194.71881723896877,-6.131533164681969
5416,121.99941749932259,-80.24903531383802
2025,-325.49797600223974,42.879257991383156
784,94.89808640721094,42.08267201632816
4787,82.23468036260329,-52.19700733798982
5422,-39.244406670016815,-29.5909275871752
2346,65.57396184468143,20.13654334870853
188,124.16591007690295,-17.11617165965731
1173,248.29255863701565,-20.85607686889307
5041,105.42371313018839,79.29176946416055
5476,102.45836185811277,-24.040103070591385
212,109.87535295349244,-29.399098449707708
39,237.71592333770423,-63.24430901277583
477,-147.07665322415505,49.75001882300694
1497,336.52956887150776,-83.46245900091094
117,116.00909735522555,22.753715019573292
180,99.03034854609086,-42.883004149945464
1220,90.68982235355952,-34.67093273967407
974,207.64840823090435,-31.318145209930208
1576,164.9951674739459,-17.279018255886058
813,20.00467620013478,9.93136408345913
1015,117.9357159887877,-16.317342352524747
1058,-33.21731881968026,-14.422704771508961
15,304.7595743431084,-41.902011127302785
186,111.7342618301127,-15.620192479134175
3205,95.69043846302111,36.705533009243254
4647,39.96632380673509,-135.70394540788698
1458,68.60688519930727,-31.61240152591563
130,86.38443821498959,33.75228904949677
4748,272.5327000595862,-74.87195927642051
2873,31.49006898046082,-17.104667318158135
860,50.02639003598915,7.603606340627266
1649,-65.96257508807275,-55.711779970191174
2220,63.45552231085185,75.35995024572549
5071,21.650754833022802,4.183341618717122
2340,37.22288438446594,23.50885932165579
73,278.54906200994174,-56.00588530214054
1419,22.59908952768228,-119.67958790642297
2213,106.02967732231127,50.133870486802834
3191,296.079118024114,-76.6500296855163
2875,38.67847262550049,-27.918603626931144
3167,374.535262689752,-74.5285486527896
153,55.50769325931333,7.8667681563090355
2,316.0112871164356,-35.130087347710514
2205,73.79901141424034,58.68312233134998
318,-45.44134673864755,-80.30653088911163
4423,-361.0121448040695,51.89331204364453
2890,-54.134636068797136,-128.50949252432883
221,135.08670193464604,-54.54136420118812
4588,353.59997747360467,-128.6461727687597
1120,93.8121716771825,-111.2508958728938
115,112.44077445759831,18.38836611826082
4784,67.35524327445046,-20.216784671083133
1201,177.9042998953555,-42.74191054875973
929,146.07725713868604,-77.41413964395224
205,125.42350045936564,-42.60810103559015
4778,72.31413049133425,-13.010897112759949
189,125.14493822480199,-23.380058647551095
211,149.0137472036813,-59.5425237500051
1171,245.66687220898984,-28.761136440971995
5472,45.271243266921374,50.052340915847026
1218,84.68477824215779,-21.95134195624223
5499,64.40186108443095,-79.04432999992491
1583,152.92897272099526,-92.78381753494114
1177,234.44016397914584,-27.50485011138153
5336,131.5843153532578,-4.095022895555076
118,117.90995262791876,25.069353488436036
864,68.80132598753107,40.127503291654875
326,-60.11672403734019,-77.92756534945738
453,-161.67065797215855,-16.413177368594006
114,119.54246050187976,30.66794135086525
1582,115.46163446754872,-85.44270002432177
965,200.4773899293923,-52.91912753583961
35,227.28831422132043,-66.1881331043353
114,119.54246050187976,30.66794135086525
1826,-41.77433969226013,9.88278193238807
2608,214.76785703396945,-109.0056452673507
4647,39.96632380673509,-135.70394540788698
2214,72.92582902493496,56.379016808589995
203,142.19312398595684,-49.86843872018244
3210,155.66869684834,-49.41508436587924
3141,348.889160666331,-96.40899806861648
190,124.22293035229359,-19.965510136030844
5338,131.3726831610693,-3.4219908357324584
2960,297.6051763404603,-41.22327065583249
483,-169.38271309075844,43.78424308600029
