node_id,x,y
1298,8.960946721064374,-63.444447184907176
2377,-44.05211462319903,97.71654175689127
5693,156.73448138313051,-120.63872443636365
188,124.16591007690295,-17.11617165965731
2346,65.57396184468143,20.13654334870853
271,13.59591366280074,-98.37804538037813
778,92.48528735868285,78.034202100833
286,35.735563676902075,-95.72437330878188
5049,47.8197024805354,78.8028254863375
5656,240.80406866326666,-95.88860168643669
4199,162.33805223071067,-73.6407284243071
1784,-50.65992208090347,4.4516347320518435
4486,65.42780716259404,-88.89534603146308
4312,295.18741322425194,-65.48769529384117
4763,135.28261844569715,-2.5007871395137045
2776,24.20136248718154,79.8001428680052
4780,68.61749624692402,-20.796253892954383
99,108.85932178376288,13.987680882951963
4784,67.35524327445046,-20.216784671083133
2348,52.84182144949955,22.288874263346543
54,236.39091000615917,-49.30008831187297
160,72.05391512015558,-3.0643584938025015
5506,56.38122903257408,-32.54725249443209
5067,24.419216010607215,7.765844677009227
162,56.34633697756681,0.062431889920162575
4615,10.546849935685714,-117.85853413282143
558,-63.80063023825869,2.714169765603174
925,147.50132392659907,-68.756982326267
1202,177.60094399130412,-42.19162158372774
838,90.14536479131584,-68.84537101577189
2315,-4.215846710254027,34.34845247922976
415,-50.278133136195265,-23.47736283627296
5701,150.90810601990506,-119.96535690755695
64,272.69655270662497,-61.45416289840591
2203,76.42439568661439,74.03650255189223
2792,98.33982866494534,-35.37056344085431
1518,267.77395363571304,-84.94535082426864
2804,173.14065072713947,-85.62690389985346
1147,332.79270144765724,-40.529404662932166
824,35.525419859091926,-2.0865374146742397
351,-108.07709688962541,-47.38328639080828
1580,107.46764770790242,-26.353142608202234
3712,-316.8534820776881,61.08071292855698
4488,50.695791522864965,-79.19214221352422
2517,12.653552347805544,118.72671561951393
4248,315.936752829306,-93.53971019511528
5769,-67.44769858855534,-123.83961820935701
5396,27.78744711126228,151.55953871135648
1482,65.49489337051591,-117.50960564359275
187,112.6318900732067,-15.730226975960477
2797,213.02327192323446,-87.52291910764325
820,35.07685130729442,1.1602558053373286
4254,306.6675794023313,-98.30909967415255
2935,37.503000469122526,-18.10431048558462
2796,208.81024892228288,-87.06863302850365
3211,151.74809055752485,-43.94934981068104
4248,315.936752829306,-93.53971019511528
131,71.85138284739378,39.57162593943394
1217,84.93265277597811,-24.187239682288464
4333,395.3305225513168,-81.80768131596756
1569,174.24351532945548,-8.188164558758672
108,120.73589916412675,36.167474639996044
210,133.7468774177205,-47.04384207312137
501,-152.04075273997523,5.463690631455847
1227,184.28513270891744,-94.53722107480962
835,48.188792937633025,-6.072370557798422
1778,-148.3221798211939,14.626687330715868
2845,59.69149083995944,-61.23220190226357
198,137.74495050629776,-47.495013902658684
201,142.855123908299,-48.08023913562806
1598,123.62453989004644,-97.98930307262799
127,101.28782164957238,19.429719383661677
4479,25.43663357116793,-56.91410826871038
1574,176.3314918917913,-5.5557345131724105
822,43.62898806790463,-4.0500825561532565
4766,69.50391987522926,26.064801953684537
144,72.10436626465753,4.420067224039258
3183,319.1011543696086,-78.6589988862579
1557,274.93035086116015,-43.59148915416631
1457,69.05019356919411,-35.40276517941493
2605,214.14066127616206,-100.86221052956512
1428,7.324794503905196,-43.126165485330375
1457,69.05019356919411,-35.40276517941493
115,112.44077445759831,18.38836611826082
4377,365.93343383592673,-64.70720502580411
2936,37.90191664374697,-21.35215079120826
277,21.128846739840355,-105.2112490163131
1846,-74.23830618245893,39.62749009115987
987,228.5245250889111,-23.323217031525928
1026,102.61857519942168,-9.765019509592776
1303,49.00334434203569,-12.48868111052002
4779,72.16943070656316,-11.725165237578949
1558,279.4828515321251,-44.180426848549814
1449,144.53190083367463,-143.2617881910619
4797,122.2721161649797,-83.14149002652607
2350,64.87394790576536,20.797919567275812
385,-54.53198545647183,-43.13684051709902
2832,209.4553335819146,-100.47393884630151
3665,-241.0183234915412,-28.792295208113956
1220,90.68982235355952,-34.67093273967407
1485,42.95750525527319,-62.68820806450026
4784,67.35524327445046,-20.216784671083133
2928,231.04168746904725,-110.82587701670036
4426,-147.93968175468262,-31.3635180988324
483,-169.38271309075844,43.78424308600029
4656,113.46132867049391,-127.4751965122282
52,219.0354730409008,-41.36387441770421
1156,268.4738844393123,-22.889521576078323
231,127.44488789675597,-63.50758789730094
523,-84.98193495411306,-17.786556629211418
4477,191.66860412054666,-112.24258376088892
1599,127.33803964972685,-104.69424865326914
2753,54.755928915431014,108.40005903829228
4659,100.36785870966969,-120.25234881913502
230,112.54632952704424,-55.289749141814355
3155,361.54062236797927,-111.91011295971748
863,54.79127594186548,7.9771857854991595
3211,151.74809055752485,-43.94934981068104
1523,253.1590744351788,-87.63775064598804
1931,-135.69405317301243,80.69919665102134
4596,379.51951944628854,-146.15617348139244
