node_id,x,y
2247,-10.485963475488916,75.98452370142809
3254,-205.4560074278852,-26.99199419279148
5260,151.21717707229163,-74.19024661562298
5506,56.38122903257408,-32.54725249443209
949,303.4821793420642,-109.36974826529854
5380,423.9927877180389,-82.53688688693364
1460,74.48404107632814,-32.28595282801143
2862,29.905381454002054,-62.79313000532761
2676,26.000524929015683,14.654386651372079
2816,169.30149038538275,-107.62565194187346
145,74.96955543091462,8.902380750869042
2690,152.31163157102037,-86.64077034776233
4265,277.7813703047568,-96.7560747360667
1364,-32.748819053064835,-105.67247676220586
2528,-15.03270446974102,113.38528326360483
841,97.42492704245069,-69.75531555667658
5370,415.43410332485837,-71.01865434103593
5225,125.55272789119044,-115.8527850709138
1218,84.68477824215779,-21.95134195624223
99,108.85932178376288,13.987680882951963
528,-81.3942910409487,-0.5020945943801962
1132,28.388081417635476,173.48229018364827
5360,412.7203258661775,-75.63994102000947
2873,31.49006898046082,-17.104667318158135
1028,83.55221562795487,-7.741336877896629
1234,57.01483305391139,-37.76973775033298
1643,-79.39764525080454,-66.10671253128976
2835,54.6298761933067,-17.148708592184903
1282,34.78175423652465,-92.20529376261425
929,146.07725713868604,-77.41413964395224
1456,130.35719159832206,-123.98283321349231
1280,11.377296507911069,-82.10008911917816
3223,103.40372827857436,-144.67091373453445
1508,267.0327442579937,-77.8906017545296
3674,-258.1061232931288,-9.362390885669129
2120,-38.06887242760786,212.33493098669987
1534,250.6040392088198,-76.37064505688772
1425,5.068402705965127,-19.185051762825424
1515,272.90403434705513,-78.46470732535613
2727,93.3769336213636,-100.29145809411852
5365,407.1897842108974,-70.50111279753241
5713,110.83812403748016,-131.3860995331047
301,-10.759327738984666,-79.64693548197533
1432,28.214169478806525,-46.753080483344775
1715,-123.28237283049884,55.94586888085064
658,-175.6065047653674,-22.46622814979287
853,74.10840829017434,-82.29583857909415
229,130.16829599094217,-59.10922270994047
64,272.69655270662497,-61.45416289840591
4521,217.75210370491095,-146.38619825821274
2785,26.76819404538537,62.590050279602565
392,-34.95855188178484,-44.15079721462166
2194,124.94567190274665,77.42348426362742
1224,183.51529787761592,-86.86822561653139
334,-71.70560728287774,-84.94572058148924
4195,201.93645039904368,-113.390526982339
976,218.2090709271124,-32.61282077132796
5260,151.21717707229163,-74.19024661562298
4097,-29.156494626337917,78.34660694402532
4844,17.236389276832597,-113.12997370751077
3170,375.8475629933546,-80.74805823219413
236,113.28923455919949,-62.718001209307204
1025,108.03881963055892,-15.172065342160977
1467,-5.716160712968758,-67.58704160347611
2277,-18.502866458788958,49.028594783723065
2549,-38.34704441823624,167.36875940416257
3088,422.8617414590344,-119.4868563462353
1582,115.46163446754872,-85.44270002432177
1594,142.88661983465045,-102.47947016219314
5624,-28.905924781439808,-84.96508205760483
4784,67.35524327445046,-20.216784671083133
136,73.85922329694495,17.660514925056304
912,118.09340443739802,-113.10993575052908
845,103.40137100136872,-83.96838020075575
253,116.5082728782404,-97.10656038161483
2798,202.05065024347914,-82.33917260136673
4653,142.98518128361775,-137.73395077076862
1454,144.93776962744505,-142.27785103878455
4806,141.97212755524743,-91.4087108267363
4480,40.630303935140546,-64.25708836988042
5521,364.6469225856199,-149.85095674055424
641,-173.28573746068878,-41.18478373308608
2275,-17.875893308916602,44.957859184929475
4782,70.31890342148927,-19.380894311953853
3307,-287.5752042486033,60.271733933813266
855,47.22274648043049,0.6220576468369927
4111,41.031332692138676,32.08669283462382
2895,-233.88804275472012,-38.62977586447505
1911,-71.95457055910765,52.35837946925426
5239,146.6187674005114,-118.46852945070009
4766,69.50391987522926,26.064801953684537
105,95.43505480560816,38.80580952146306
5381,440.4866238654595,-81.55329788774407
4649,20.621269722148554,-46.703928090101954
1530,256.616159814972,-76.81502137520783
245,126.1644451389684,-86.73839116298973
953,298.7055852202211,-107.97218209403968
4863,-37.822595880416884,-65.69849935461934
5234,137.06540858013886,-116.82915436646795
822,43.62898806790463,-4.0500825561532565
2950,55.13208674379166,-116.11992649662648
4101,-40.63624151620161,47.481501957332966
1341,23.389827977034656,-128.52205621878716
296,8.160175160550352,-94.7947326444123
4520,207.62316677323088,-126.6382769840493
2788,29.98727397749326,40.53134066785947
3686,-293.51240423063564,33.370674780267336
1539,245.85838283289195,-68.0564952791317
251,115.991083890131,-91.26927911696635
1216,85.58894604532907,-29.373137481530648
296,8.160175160550352,-94.7947326444123
1610,19.916544002648607,-93.55075714969507
819,6.761238426776345,15.100014759438181
535,-61.836933592552214,-13.776793566567449
2268,-39.46700076031357,66.61064253278414
5542,222.10473455326974,-136.67340367311704
2816,169.30149038538275,-107.62565194187346
1591,158.11730770218855,-93.43852542375998
4223,299.19261162060684,-114.35954113999333
1122,94.62499850918721,-119.5398864705387
1474,59.34506287023578,-98.99006843257484
5704,147.68081522929788,-132.1839453122252
1496,378.9736384245616,-72.9063306310311
2676,26.000524929015683,14.654386651372079
2198,69.08831529314557,80.71805746212362
202,138.16059152057733,-51.75450206655432
1714,-123.58231096925238,58.32794792804157
1279,62.56781302044965,-88.49713409635478
3108,387.89560071542655,-117.82727103227603
5163,-63.71443004283174,178.47859893201553
2381,-52.26458612846136,105.41046044384439
5203,-73.87289800566168,-120.60841419564531
